,latitude,longitude,country_txt,gname,count
3343,36.39055,43.200842,Iraq,Islamic State of Iraq and the Levant (ISIL),5
3344,34.434167,70.447778,Afghanistan,Khorasan Chapter of the Islamic State,5
3345,32.116285,20.066071,Libya,Unknown,5
3346,7.939525,81.000963,Sri Lanka,People's Liberation Front (JVP),5
3347,32.116145,20.069036,Libya,Unknown,5
3348,2.03742,45.337971,Somalia,Mujahideen Youth Movement (MYM),5
3349,43.20752,-2.887839,Spain,Basque Fatherland and Freedom (ETA),5
3350,36.16417,43.25966,Iraq,Unknown,5
3351,30.420845,-87.217239,United States of America,Anti-Abortion extremists,5
3352,35.299472,44.328386,Iraq,Unknown,5
3353,26.63755,90.644049,India,National Democratic Front of Bodoland (NDFB),5
3354,35.3,43.916667,Iraq,Unknown,5
3355,43.2003,46.0924,Russia,Unknown,5
3356,43.200068,46.877891,Russia,Unknown,5
3357,32.519241,67.416481,Afghanistan,Unknown,5
3358,48.070199,37.741883,Ukraine,Donetsk People's Republic,5
3359,33.908578,71.070055,Pakistan,Lashkar-e-Islam (Pakistan),5
3360,43.2,44.816667,Russia,Unknown,5
3361,36.339189,43.13536,Iraq,Unknown,5
3362,31.627475,65.564604,Afghanistan,Taliban,5
3363,50.084284,8.238717,Germany,Unknown,5
3364,9.30535,-75.3978,Colombia,National Liberation Army of Colombia (ELN),5
3365,11.08192,7.715956,Nigeria,Boko Haram,5
3366,36.7,67.116667,Afghanistan,Taliban,5
3367,35.684521,64.292107,Afghanistan,Taliban,5
3368,40.712784,-74.005941,United States of America,Secret Cuban Government,5
3369,43.2951,-0.370797,France,Iparretarrak (IK),5
3370,33.323022,44.275208,Iraq,Unknown,5
3371,40.712784,-74.005941,United States of America,Puerto Rican Armed Resistance,5
3372,19.3833333,-70.4166667,Dominican Republic,Unknown,5
3373,34.069935,74.793683,India,Unknown,5
3374,29.558113,34.952186,Israel,Unknown,5
3375,-33.995515,18.584543,South Africa,African National Congress (South Africa),5
3376,43.283459945,45.8430499146,Russia,Chechen Rebels,5
3377,33.8992731,71.4570093,Pakistan,Unknown,5
3378,30.329237,31.216847,Egypt,Unknown,5
3379,34.069832,74.809039,India,Unknown,5
3380,24.832234,67.129867,Pakistan,Tehrik-i-Taliban Pakistan (TTP),5
3381,34.344528,71.367317,Pakistan,Tehrik-i-Taliban Pakistan (TTP),5
3382,33.773349,45.14945,Iraq,Al-Qaida in Iraq,5
3383,35.233611,71.330556,Afghanistan,Taliban,5
3384,35.684521,64.292107,Afghanistan,Unknown,5
3385,4.43891,-75.23223,Colombia,Unknown,5
3386,38.29049,42.117408,Turkey,Kurdistan Workers' Party (PKK),5
3387,31.356581,34.326558,West Bank,Unknown,5
3388,36.3225,41.864167,Iraq,Islamic State of Iraq and the Levant (ISIL),5
3389,54.597269,-5.930109,United Kingdom,Guerrillas,5
3390,14.536389,46.833056,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),5
3391,33.322081,44.451217,Iraq,Unknown,5
3392,12.136389,-86.251389,Nicaragua,Recontras,5
3393,36.416823,64.899337,Afghanistan,Taliban,5
3394,47.942286,37.50403,Ukraine,Unknown,5
3395,9.267091,80.814248,Sri Lanka,Unknown,5
3396,13.3833333,-88.35,El Salvador,Farabundo Marti National Liberation Front (FMLN),5
3397,6.956107,-71.872595,Colombia,National Liberation Army of Colombia (ELN),5
3398,36.178903,68.745306,Afghanistan,Taliban,5
3399,4.74871,-75.91319,Colombia,Unknown,5
3400,14.533333,-91.316667,Guatemala,Revolutionary Organization of People in Arms (ORPA),5
3401,-0.453142,39.645464,Kenya,Al-Shabaab,5
3402,13.4138,-86.6111,Nicaragua,Nicaraguan Democratic Force (FDN),5
3403,33.546944,35.381667,Lebanon,Unknown,5
3404,31.628871,65.737175,Afghanistan,Taliban,5
3405,32.092557,20.06719,Libya,February 17 Martyrs Brigade,5
3406,33.59811,69.224297,Afghanistan,Unknown,5
3407,12.120819,15.086542,Chad,Unknown,5
3408,27.971136,84.898478,Nepal,Unknown,5
3409,50.087811,14.42046,Czechoslovakia,Unknown,5
3410,-34.170331,-70.740822,Chile,Movement of the Revolutionary Left (MIR) (Chile),5
3411,31.132608,33.803161,Egypt,Muslim extremists,5
3412,34.056111,44.218056,Iraq,Unknown,5
3413,7.216107,124.241601,Philippines,Unknown,5
3414,33.767001,74.092404,India,Lashkar-e-Taiba (LeT),5
3415,31.132511,64.212898,Afghanistan,Unknown,5
3416,-8.111825,-79.02866,Peru,Tupac Amaru Revolutionary Movement (MRTA),5
3417,34.419999,70.472311,Afghanistan,Khorasan Chapter of the Islamic State,5
3418,32.998617,70.067081,Pakistan,Taliban,5
3419,32.998617,70.067081,Pakistan,Taliban (Pakistan),5
3420,32.264338,75.642112,India,Unknown,5
3421,33.245651,44.31111,Iraq,Unknown,5
3422,13.1,103.2,Cambodia,Khmer Rouge,5
3423,28.630806,69.186259,Pakistan,Baloch Liberation Army (BLA),5
3424,23.781835,90.418485,Bangladesh,Unknown,5
3425,16.273292,-0.050689,Mali,Movement for Oneness and Jihad in West Africa (MUJAO),5
3426,34.816667,70.35,Afghanistan,Unknown,5
3427,-29.858343,31.021827,South Africa,Inkatha Freedom Party (IFP),5
3428,32.410221,35.281722,Israel,Palestinians,5
3429,33.246555,44.315376,Iraq,Unknown,5
3430,36.330363,43.217662,Iraq,Islamic State of Iraq and the Levant (ISIL),5
3431,29.64412,67.816657,Pakistan,Unknown,5
3432,7.89014,-75.66967,Colombia,Popular Liberation Army (EPL),5
3433,33.324758,44.422289,Iraq,Unknown,5
3434,28.629159,68.616381,Pakistan,Unknown,5
3435,34.404932,72.558932,Pakistan,Unknown,5
3436,15.347892,-90.87235,Guatemala,Unknown,5
3437,27.555295,30.8075,Egypt,Al-Gama'at al-Islamiyya (IG),5
3438,33.246259,35.5001,Lebanon,Hezbollah,5
3439,7.287778,-75.394444,Colombia,Revolutionary Armed Forces of Colombia (FARC),5
3440,54.99451,-7.319996,United Kingdom,Irish National Liberation Army (INLA),5
3441,13.355833,45.699722,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),5
3442,23.731219,90.396216,Bangladesh,Unknown,5
3443,33.3,44.4,Iraq,Supreme Council for Islamic Revolution in Iraq (SCIRI),5
3444,31.662674,63.014758,Afghanistan,Unknown,5
3445,-16.387975,-71.559042,Peru,Unknown,5
3446,35.002193,71.406188,Afghanistan,Taliban,5
3447,32.085305,34.785769,Israel,Al-Aqsa Martyrs Brigade,5
3448,31.662674,63.014758,Afghanistan,Taliban,5
3449,6.094448,101.772683,Thailand,Unknown,5
3450,12.5384089626,-85.5739212036,Nicaragua,Nicaraguan Democratic Force (FDN),5
3451,-16.500194,-68.150162,Bolivia,Zarate Willka Armed Forces of Liberation,5
3452,6.931857,-71.157523,Colombia,National Liberation Army of Colombia (ELN),5
3453,-32.949255,27.734962,South Africa,Unknown,5
3454,9.815254,80.037053,Sri Lanka,Liberation Tigers of Tamil Eelam (LTTE),5
3455,24.806299,93.948197,India,People's Liberation Army (India),5
3456,-32.882803,27.399676,South Africa,Unknown,5
3457,14.91157,-92.054893,Guatemala,Unknown,5
3458,30.05,31.25,Egypt,Muslim Militants,5
3459,19.595851,81.663777,India,Maoists,5
3460,33.3,44.4,Iraq,Sunni Muslim extremists,5
3461,37.573583,44.285809,Turkey,Kurdistan Workers' Party (PKK),5
3462,22.008698,86.418731,India,Communist Party of India - Maoist (CPI-Maoist),5
3463,36.681449,69.114905,Afghanistan,Taliban,5
3464,26.225653,50.535556,Bahrain,Unknown,5
3465,9.933333,-84.083333,Costa Rica,Coordination of the United Revolutionary Organization (CORU),5
3466,4.210833,45.563056,Somalia,Al-Shabaab,5
3467,13.6112768431,-84.866885357,Nicaragua,Nicaraguan Democratic Force (FDN),5
3468,34.192537,43.886423,Iraq,Al-Qaida in Iraq,5
3469,2.44186,-76.60617,Colombia,Revolutionary Armed Forces of Colombia (FARC),5
3470,33.59,-7.61,Morocco,Salafia Jihadia,5
3471,14.838794,120.285018,Philippines,New People's Army (NPA),5
3472,26.200604,92.937574,India,National Democratic Front of Bodoland (NDFB),5
3473,37.571716,44.282299,Turkey,Kurdistan Workers' Party (PKK),5
3474,6.912634,122.084094,Philippines,Unknown,5
3475,41.076769,1.144041,Spain,Basque Fatherland and Freedom (ETA),5
3476,31.212367,34.112653,Egypt,Sinai Province of the Islamic State,5
3477,51.219062,4.40289,Belgium,Unknown,5
3478,30.182125,67.000517,Pakistan,Baloch Liberation Front (BLF),5
3479,9.798238,80.089809,Sri Lanka,Liberation Tigers of Tamil Eelam (LTTE),5
3480,34.267394,47.11118,Iran,Unknown,5
3481,7.447973,125.810009,Philippines,New People's Army (NPA),5
3482,33.389638,44.46091,Iraq,Unknown,5
3483,51.65,39.2,Russia,Unknown,5
3484,17.054348,-96.712954,Mexico,Unknown,5
3485,31.280262,34.240194,Egypt,Unknown,5
3486,32.21665,70.383326,Pakistan,Unknown,5
3487,13.186785,-86.92316,Nicaragua,Nicaraguan Democratic Force (FDN),5
3488,36.742386,3.722816,Algeria,Unknown,5
3489,14.930957,-91.909924,Guatemala,Guatemalan National Revolutionary Unity (URNG),5
3490,54.647865,-6.618718,United Kingdom,Irish Republican Army (IRA),5
3491,4.15127,-73.63872,Colombia,Simon Bolivar Guerrilla Coordinating Board (CGSB),5
3492,33.619901,35.822714,Lebanon,Palestinians,5
3493,35.037651,63.29266,Afghanistan,Unknown,5
3494,32.164205,63.42427,Afghanistan,Taliban,5
3495,41.67615,8.903952,France,Unknown,5
3496,-1.949011,30.057852,Rwanda,Hutu extremists,5
3497,35.029855,71.354232,Afghanistan,Taliban,5
3498,36.229574,42.236244,Iraq,Al-Qaida in Iraq,5
3499,33.872894,35.535687,Lebanon,Unknown,5
3500,33.389638,44.46091,Iraq,Al-Qaida in Iraq,5
3501,33.833333,36.0,Lebanon,Unknown,5
3502,7.6676,-76.6803,Colombia,Unknown,5
3503,12.564148,-16.263982,Senegal,Movement of Democratic Forces of Casamance,5
3504,9.794723,80.072777,Sri Lanka,Liberation Tigers of Tamil Eelam (LTTE),5
3505,32.865723,44.212366,Iraq,Unknown,5
3506,28.492443,66.262208,Pakistan,Unknown,5
3507,6.697667,101.54104,Thailand,Unknown,5
3508,32.214296,70.37773,Pakistan,Unknown,5
3509,10.502961,-66.917253,Venezuela,Che Guevara Guerrillas,5
3510,-2.170832,-79.922359,Ecuador,Alfaro Vive,5
3511,35.01646,72.361809,Pakistan,Tehrik-i-Taliban Pakistan (TTP),5
3512,2.116667,-76.983333,Colombia,Revolutionary Armed Forces of Colombia (FARC),5
3513,45.812813,15.978283,Croatia,Unknown,5
3514,33.27264,44.299995,Iraq,Unknown,5
3515,12.342068,14.185827,Nigeria,Boko Haram,5
3516,34.929123,43.493002,Iraq,Islamic State of Iraq and the Levant (ISIL),5
3517,-3.382936,29.366749,Burundi,Unknown,5
3518,13.304902,-86.186265,Nicaragua,Nicaraguan Democratic Force (FDN),5
3519,-3.334227,29.353014,Burundi,Unknown,5
3520,8.42414,-76.786797,Colombia,Popular Liberation Army (EPL),5
3521,31.670221,34.576403,Israel,Palestinian Islamic Jihad (PIJ),5
3522,13.874575,-88.627779,El Salvador,Farabundo Marti National Liberation Front (FMLN),5
3523,37.51873,42.469761,Turkey,Kurdistan Workers' Party (PKK),5
3524,34.95262,72.331113,Pakistan,Unknown,5
3525,41.366667,9.266843,France,Corsican National Liberation Front (FLNC),5
3526,2.243589,-77.010385,Colombia,National Liberation Army of Colombia (ELN),5
3527,2.243589,-77.010385,Colombia,M-19 (Movement of April 19),5
3528,4.921162,6.274773,Nigeria,Unknown,5
3529,33.85,42.55,Iraq,Unknown,5
3530,32.084933,34.890149,Israel,Unknown,5
3531,25.266667,63.466667,Pakistan,Baloch Liberation Front (BLF),5
3532,37.546586,41.720699,Turkey,Kurdistan Workers' Party (PKK),5
3533,7.594178,-74.811951,Colombia,Unknown,5
3534,45.42153,-75.697193,Canada,Unknown,5
3535,41.214436,9.407588,Italy,Armed Proletarian Power,5
3536,54.713382,-6.216761,United Kingdom,Irish Republican Army (IRA),5
3537,37.519392,42.461042,Turkey,Kurdistan Workers' Party (PKK),5
3538,34.216456,71.714795,Pakistan,Unknown,5
3539,10.279142,11.173062,Nigeria,Boko Haram,5
3540,6.394722,101.518333,Thailand,Unknown,5
3541,33.851043,44.519491,Iraq,Al-Qaida in Iraq,5
3542,16.889359,42.570567,Saudi Arabia,Houthi extremists (Ansar Allah),5
3543,28.3898,68.190838,Pakistan,Unknown,5
3544,33.851043,44.519491,Iraq,Islamic State of Iraq (ISI),5
3545,32.483333,44.433333,Iraq,Al-Qaida in Iraq,5
3546,7.57851,-75.35023,Colombia,National Liberation Army of Colombia (ELN),5
3547,33.850456,42.549921,Iraq,Unknown,5
3548,2.258083,32.887407,Uganda,Lord's Resistance Army (LRA),5
3549,45.070562,7.686619,Italy,Communist Territorial Nuclei,5
3550,32.887209,13.191338,Libya,Tripoli Province of the Islamic State,5
3551,36.889477,68.361082,Afghanistan,Taliban,5
3552,35.761548,68.917218,Afghanistan,Taliban,5
3553,33.29711,44.066897,Iraq,Unknown,5
3554,6.673628,101.241044,Thailand,Unknown,5
3555,30.094363,65.285708,Afghanistan,Taliban,5
3556,38.501209,43.372979,Turkey,Kurdistan Workers' Party (PKK),5
3557,31.668788,34.574252,Israel,Unknown,5
3558,34.930147,43.413425,Iraq,Unknown,5
3559,33.3,44.4,Iraq,Asa'ib Ahl al-Haqq,5
3560,34.230702,37.238351,Syria,Islamic State of Iraq and the Levant (ISIL),5
3561,44.647115,10.925186,Italy,Unknown,5
3562,34.980177,70.911452,Afghanistan,Taliban,5
3563,13.879262,100.511496,Thailand,Unknown,5
3564,32.898594,13.175477,Libya,Muslim extremists,5
3565,26.200605,92.937574,India,Separatists,5
3566,12.377705,14.22506,Cameroon,Boko Haram,5
3567,44.50556,19.04833,Bosnia and Herzegovina,Unknown,5
3568,-2.666667,-75.683333,Peru,Shining Path (SL),5
3569,31.989167,44.924722,Iraq,Unknown,5
3570,38.48914,43.40889,Turkey,Kurdistan Workers' Party (PKK),5
3571,33.600399,73.043426,Pakistan,Tehrik-i-Taliban Pakistan (TTP),5
3572,36.669801,69.478454,Afghanistan,Unknown,5
3573,-2.607735,29.736193,Rwanda,Unknown,5
3574,9.988127,13.21649,Nigeria,Boko Haram,5
3575,13.8761111,-89.3597222,El Salvador,Unknown,5
3576,34.217542,71.561375,Pakistan,Tehrik-i-Taliban Pakistan (TTP),5
3577,45.463681,9.188171,Italy,Basque Fatherland and Freedom (ETA),5
3578,-33.050334,-71.431714,Chile,Unknown,5
3579,12.398896,-86.813327,Nicaragua,Nicaraguan Democratic Force (FDN),5
3580,34.935829,72.469165,Pakistan,Unknown,5
3581,33.384444,43.525278,Iraq,Islamic State of Iraq and the Levant (ISIL),5
3582,51.500152,-0.126236,United Kingdom,Armenian Secret Army for the Liberation of Armenia,5
3583,33.384444,43.525278,Iraq,Unknown,5
3584,36.891243,4.123217,Algeria,Unknown,5
3585,54.689386,25.280024,Lithuania,Unknown,5
3586,36.474539,66.951146,Afghanistan,Unknown,5
3587,14.8,-89.55,Guatemala,Unknown,5
3588,33.298749,44.4229,Iraq,Unknown,5
3589,31.668459,34.574484,Israel,Unknown,5
3590,35.774954,43.58102,Iraq,Islamic State of Iraq and the Levant (ISIL),5
3591,6.085278,101.880278,Thailand,Unknown,5
3592,33.299742,44.299996,Iraq,Unknown,5
3593,33.305081,44.488947,Iraq,Islamic State of Iraq and the Levant (ISIL),5
3594,31.210604,34.114928,Egypt,Sinai Province of the Islamic State,5
3595,36.859931,68.715498,Afghanistan,Taliban,5
3596,13.337963,-88.374588,El Salvador,Farabundo Marti National Liberation Front (FMLN),5
3597,-14.919219,13.489912,Angola,National Union for the Total Independence of Angola (UNITA),5
3598,34.119766,71.104745,Pakistan,Unknown,5
3599,31.710596,73.991447,Pakistan,Unknown,5
3600,-33.583745,-71.613065,Chile,Movement of the Revolutionary Left (MIR) (Chile),5
3601,35.135849,44.087712,Iraq,Unknown,5
3602,16.687778,98.508333,Myanmar,Karen Insurgents,5
3603,34.116944,70.461111,Afghanistan,Unknown,5
3604,6.714108,79.905627,Sri Lanka,People's Liberation Front (JVP),5
3605,36.266667,2.216667,Algeria,Algerian Islamic Extremists,5
3606,47.109135,37.55045,Ukraine,Donetsk People's Republic,5
3607,43.488387,-8.222509,Spain,Free Galician People's Guerrilla Army,5
3608,13.9166667,-88.2333333,El Salvador,Unknown,5
3609,34.881267,44.633737,Iraq,Unknown,5
3610,41.89052,12.494249,Italy,Communist Fighting Unit,5
3611,4.085809,-76.197188,Colombia,Revolutionary Armed Forces of Colombia (FARC),5
3612,5.758927,-71.572395,Colombia,Revolutionary Armed Forces of Colombia (FARC),5
3613,-1.40232,120.758233,Indonesia,Unknown,5
3614,36.911389,66.185833,Afghanistan,Taliban,5
3615,37.755081,39.317331,Turkey,Kurdistan Workers' Party (PKK),5
3616,6.95,125.05,Philippines,New People's Army (NPA),5
3617,36.866667,43.0,Iraq,Unknown,5
3618,28.544652,68.220648,Pakistan,Unknown,5
3619,47.026859,28.841551,Moldova,Unknown,5
3620,17.30819,97.010284,Myanmar,Karen National Union,5
3621,-15.042001,-70.367966,Peru,Shining Path (SL),5
3622,33.25956,44.354396,Iraq,Unknown,5
3623,-15.016994,-73.780419,Peru,Shining Path (SL),5
3624,32.22626,35.260741,West Bank,Palestine Liberation Organization (PLO),5
3625,33.259511,44.372122,Iraq,Unknown,5
3626,-1.429674,28.074225,Democratic Republic of the Congo,Democratic Front for the Liberation of Rwanda (FDLR),5
3627,34.882576,44.62634,Iraq,Unknown,5
3628,36.266667,2.75,Algeria,Armed Islamic Group (GIA),5
3629,33.393645,44.358533,Iraq,Unknown,5
3630,38.721642,-27.220577,Portugal,Front For the Liberation of the Azores,5
3631,26.673885,92.85771,India,National Democratic Front of Bodoland (NDFB),5
3632,54.99451,-7.319996,United Kingdom,Irish Republican Extremists,5
3633,5.185013,46.825284,Somalia,Al-Shabaab,5
3634,34.880964,44.620763,Iraq,Islamic State of Iraq and the Levant (ISIL),5
3635,33.444387,35.567616,Lebanon,Hezbollah,5
3636,10.885618,11.51486,Nigeria,Boko Haram,5
3637,2.799108,44.079391,Somalia,Al-Shabaab,5
3638,24.817544,93.916458,India,Unknown,5
3639,24.695102,84.991275,India,Indian Mujahideen,5
3640,13.9213889,-89.845,El Salvador,Unknown,5
3641,50.732674,7.096299,Germany,Unknown,5
3642,33.796424,71.560013,Pakistan,Unknown,5
3643,33.254746,44.505496,Iraq,Unknown,5
3644,29.897242,69.527614,Pakistan,Unknown,5
3645,-5.707626,-78.809843,Peru,Shining Path (SL),5
3646,7.29384,80.640669,Sri Lanka,Vigilante Group,5
3647,52.131076,11.636583,Germany,Neo-Nazi extremists,5
3648,26.329008,91.005433,India,Long-time Muslim immigrants from Bangladesh,5
3649,7.799444,81.577222,Sri Lanka,Liberation Tigers of Tamil Eelam (LTTE),5
3650,33.315169,69.698906,Afghanistan,Unknown,5
3651,41.89052,12.494249,Italy,Red Brigades Fighting Communist Party (BR-PCC),5
3652,32.798611,70.506389,Pakistan,Unknown,5
3653,35.143172,44.446499,Iraq,Islamic State of Iraq and the Levant (ISIL),5
3654,33.888629,35.495479,Lebanon,Popular Front for the Liberation of Palestine (PFLP),5
3655,35.143172,44.446499,Iraq,Unknown,5
3656,22.845641,89.540328,Bangladesh,Opposition Group,5
3657,31.203255,16.586637,Libya,Tripoli Province of the Islamic State,5
3658,25.49546,90.61682,India,Garo National Liberation Army,5
3659,41.89052,12.494249,Italy,Justice Commandos for the Armenian Genocide,5
3660,33.8,2.883333,Algeria,Armed Islamic Group (GIA),5
3661,4.814278,-75.694558,Colombia,Popular Liberation Army (EPL),5
3662,2.061185,45.299462,Somalia,Al-Shabaab,5
3663,17.412622,121.444182,Philippines,New People's Army (NPA),5
3664,29.9027,67.121834,Pakistan,Unknown,5
3665,37.777125,-122.419644,United States of America,Black Liberation Army,5
3666,33.888629,35.495479,Lebanon,Palestine Liberation Organization (PLO),5
3667,33.256248,44.503202,Iraq,Unknown,5
3668,43.427011,46.087993,Russia,Unknown,5
3669,41.89052,12.494249,Italy,Proletarian Patrols,5
3670,43.552847,7.017369,France,Unknown,5
3671,34.883537,44.63419,Iraq,Unknown,5
3672,51.783564,11.142056,Germany,Neo-Nazi extremists,5
3673,7.39002,-73.50099,Colombia,National Liberation Army of Colombia (ELN),5
3674,41.014195,28.94835,Turkey,Armenian Secret Army for the Liberation of Armenia,5
3675,27.492191,95.346775,India,United Liberation Front of Assam (ULFA),5
3676,33.571807,44.536067,Iraq,Al-Qaida in Iraq,5
3677,-31.632368,-60.699359,Argentina,Unknown,5
3678,6.080353,80.566065,Sri Lanka,People's Liberation Front (JVP),5
3679,-1.679123,29.261201,Rwanda,Hutu extremists,5
3680,36.4825,37.197222,Syria,Islamic State of Iraq and the Levant (ISIL),5
3681,35.798611,43.295,Iraq,Unknown,5
3682,38.418317,27.131079,Turkey,Unknown,5
3683,26.173611,50.547778,Bahrain,Unknown,5
3684,25.379167,68.368333,Pakistan,Unknown,5
3685,10.637109,10.08073,Nigeria,Boko Haram,5
3686,25.068355,84.013843,India,Communist Party of India - Maoist (CPI-Maoist),5
3687,32.082884,72.671445,Pakistan,Unknown,5
3688,31.804381,34.655314,Israel,Unknown,5
3689,13.316667,12.616667,Niger,Boko Haram,5
3690,9.706066,80.05958,Sri Lanka,Liberation Tigers of Tamil Eelam (LTTE),5
3691,-31.74126,-60.511264,Argentina,Unknown,5
3692,-31.896578,26.883187,South Africa,Unknown,5
3693,35.064229,43.54988,Iraq,Islamic State of Iraq and the Levant (ISIL),5
3694,43.825645,87.616823,China,Unknown,5
3695,28.26809,83.972379,Nepal,Maoists,5
3696,54.645861,-6.745149,United Kingdom,Unknown,5
3697,34.276094,70.360248,Afghanistan,Taliban,5
3698,25.095386,94.361652,India,National Socialist Council of Nagaland-Isak-Muivah (NSCN-IM),5
